Depth,Well,GR,RT,RHOB,NPHI
4175.5,13,20.6032,4.1812,2.6117,0.077
4176,13,21.499,4.5516,2.6131,0.0798
4176.5,13,22.4472,4.4804,2.6334,0.0801
4177,13,29.6713,4.3859,2.6328,0.1005
4177.5,13,34.7014,4.8566,2.6183,0.1001
4178,13,29.0117,4.8414,2.6347,0.073
4178.5,13,22.6987,5.7469,2.6247,0.062
4179,13,34.1607,5.5481,2.6182,0.0979
4179.5,13,35.7288,4.4888,2.6139,0.1091
4180,13,27.6947,4.6504,2.6385,0.0761
4180.5,13,24.4173,6.272,2.647,0.0729
4181,13,29.4054,6.2533,2.6372,0.0716
4181.5,13,26.0881,6.4372,2.6346,0.0905
4182,13,30.3501,5.9199,2.6243,0.0894
4182.5,13,30.7919,4.4809,2.5954,0.0919
4183,13,30.4569,4.1171,2.5982,0.1097
4183.5,13,32.2484,3.7191,2.6072,0.0926
4184,13,33.4871,3.5876,2.5899,0.1091
4184.5,13,51.7787,3.7951,2.5902,0.1576
4185,13,35.8316,4.0346,2.5944,0.1037
4185.5,13,37.3949,3.9456,2.6087,0.1083
4186,13,28.8201,4.6096,2.6189,0.0971
4186.5,13,73.1744,2.8283,2.3436,0.1647
4187,13,114.9708,1.4515,2.0421,0.3217
4187.5,13,35.9051,2.2664,2.3187,0.0939
4188,13,29.5611,3.5404,2.6325,0.0819
4188.5,13,31.42,5.2717,2.5993,0.0856
4189,13,25.0384,6.5117,2.6075,0.0769
4189.5,13,28.6841,5.9401,2.6223,0.0777
4190,13,23.2905,5.3885,2.6344,0.0705
4190.5,13,36.5008,4.9206,2.6193,0.1086
4191,13,26.9997,5.2038,2.6468,0.086
4191.5,13,23.1733,5.9878,2.6507,0.0743
4192,13,33.425,8.037,2.6196,0.0831
4192.5,13,33.7776,8.1693,2.6379,0.0841
4193,13,27.109,8.0812,2.6299,0.0921
4193.5,13,32.4024,7.9701,2.6144,0.0903
4194,13,31.0185,7.5575,2.6165,0.0985
4194.5,13,27.0351,6.9896,2.5958,0.1274
4195,13,33.9228,7.0227,2.5987,0.1184
4195.5,13,34.9419,7.3624,2.61,0.1031
4196,13,31.3526,7.687,2.6228,0.084
4196.5,13,33.3984,7.4022,2.6381,0.0806
4197,13,36.9618,7.4987,2.6363,0.0862
4197.5,13,40.3105,5.3764,2.6457,0.1264
4198,13,36.4903,4.6823,2.6516,0.0706
4198.5,13,27.3408,5.0392,2.6794,0.0664
4199,13,33.0699,5.0363,2.6617,0.0931
4199.5,13,28.597,4.9467,2.6718,0.0541
4200,13,18.4214,6.056,2.6802,0.0504
4200.5,13,17.6219,6.6635,2.6763,0.0407
4201,13,17.6066,6.4904,2.6846,0.0506
4201.5,13,22.7805,5.5414,2.665,0.0654
4202,13,22.9004,4.6974,2.6711,0.0792
4202.5,13,25.2558,4.6548,2.6632,0.0834
4203,13,25.8585,4.592,2.628,0.0829
4203.5,13,27.9812,4.4965,2.6438,0.086
4204,13,16.4286,4.4247,2.635,0.076
4204.5,13,21.499,4.4412,2.6323,0.0665
4205,13,24.1334,4.7819,2.6346,0.0835
4205.5,13,23.2905,4.7696,2.6369,0.0616
4206,13,25.013,4.7497,2.6553,0.0571
4206.5,13,24.1863,5.0446,2.6511,0.0728
4207,13,27.9672,4.7848,2.6417,0.0806
4207.5,13,18.9861,4.6134,2.6532,0.0894
4208,13,25.0821,4.8817,2.6426,0.0913
4208.5,13,30.7753,4.5943,2.6441,0.0712
4209,13,27.8863,4.5851,2.6424,0.1005
4209.5,13,32.6981,4.1477,2.6174,0.1195
4210,13,32.9343,3.4169,2.6221,0.1083
4210.5,13,21.3065,3.6121,2.637,0.0809
4211,13,26.5999,3.7849,2.6328,0.0858
4211.5,13,30.8278,3.8097,2.632,0.0835
4212,13,31.3526,3.561,2.6362,0.1455
4212.5,13,38.1494,3.2509,2.6183,0.1364
4213,13,42.2334,2.9457,2.6594,0.1183
4213.5,13,30.5509,2.8668,2.6365,0.0975
4214,13,32.9452,3.3356,2.6169,0.1226
4214.5,13,37.1727,3.3641,2.621,0.0814
4215,13,32.084,3.2919,2.6475,0.0836
4215.5,13,30.9336,3.6631,2.6371,0.1083
4216,13,34.6239,3.6325,2.6299,0.1009
4216.5,13,39.427,3.4732,2.6184,0.1105
4217,13,36.8792,3.2986,2.6359,0.111
4217.5,13,31.5145,3.3088,2.6053,0.1143
4218,13,38.1244,3.1464,2.6223,0.1227
4218.5,13,32.2484,3.0609,2.6206,0.0768
4219,13,33.1035,3.1778,2.6267,0.0851
4219.5,13,30.009,3.2682,2.6294,0.1091
4220,13,32.3692,3.2068,2.6199,0.1592
4220.5,13,48.1242,2.9626,2.5967,0.1495
4221,13,35.5613,2.477,2.6028,0.105
4221.5,13,34.2159,2.7483,2.6253,0.0964
4222,13,38.6909,3.0643,2.6191,0.1184
4222.5,13,36.1859,2.7962,2.6001,0.1588
4223,13,40.8564,2.7616,2.5903,0.1399
4223.5,13,44.5979,2.6092,2.5795,0.1525
4224,13,40.3105,2.5048,2.6067,0.1412
4224.5,13,37.1818,2.6989,2.6156,0.1156
4225,13,34.8964,2.938,2.6049,0.0984
4225.5,13,33.1919,3.0425,2.6309,0.1079
4226,13,35.0565,3.0438,2.6258,0.1235
4226.5,13,35.6566,2.7773,2.6114,0.113
4227,13,41.8699,2.7286,2.615,0.125
4227.5,13,47.6011,2.6633,2.5783,0.1277
4228,13,39.6894,2.878,2.6267,0.1354
4228.5,13,35.3483,2.8948,2.6316,0.1284
4229,13,53.8594,2.8976,2.6208,0.1171
4229.5,13,50.054,2.5609,2.6317,0.1556
4230,13,39.6842,2.2978,2.584,0.1702
4230.5,13,46.8978,2.2153,2.5999,0.1572
4231,13,50.8203,2.1961,2.6025,0.1351
4231.5,13,32.5966,2.2821,2.6034,0.1664
4232,13,30.4201,2.6371,2.6065,0.1669
4232.5,13,29.946,2.8833,2.6108,0.1385
4233,13,29.1057,3.3301,2.6661,0.0974
4233.5,13,31.078,3.9718,2.6336,0.1996
4234,13,29.6748,3.9293,2.6299,0.183
4234.5,13,32.2318,3.9349,2.6158,0.189
4235,13,45.1281,2.3369,2.5644,0.1733
4235.5,13,57.5873,2.1531,2.5557,0.1941
4236,13,52.8516,2.2318,2.5869,0.1752
4236.5,13,45.9114,2.4341,2.6021,0.1474
4237,13,40.7383,2.6351,2.5931,0.1683
4237.5,13,43.0075,2.6282,2.5977,0.1403
4238,13,40.7685,2.68,2.5995,0.1301
4238.5,13,45.2374,2.5758,2.592,0.16
4239,13,41.3656,2.3955,2.5892,0.1659
4239.5,13,34.215,2.6475,2.5853,0.1417
4240,13,40.5962,2.6286,2.5948,0.1417
4240.5,13,43.2136,2.5316,2.5828,0.1358
4241,13,44.3171,2.5311,2.5768,0.1477
4241.5,13,42.159,2.5074,2.5839,0.1403
4242,13,44.3906,2.4587,2.5769,0.1696
4242.5,13,42.2211,2.4331,2.5653,0.1479
4243,13,45.5064,2.4374,2.564,0.1654
4243.5,13,45.7946,2.3899,2.56,0.1785
4244,13,48.4908,2.502,2.5794,0.1303
4244.5,13,38.5557,2.7374,2.5763,0.1271
4245,13,37.2868,2.9535,2.5736,0.1425
4245.5,13,40.6255,2.949,2.5775,0.156
4246,13,47.2424,2.7387,2.5634,0.175
4246.5,13,42.6563,2.7581,2.5779,0.1488
4247,13,43.298,2.7925,2.5739,0.1665
4247.5,13,40.1951,2.885,2.5637,0.1534
4248,13,41.0519,2.9099,2.5641,0.1349
4248.5,13,54.7639,2.9185,2.5863,0.1511
4249,13,53.1595,2.8721,2.5813,0.1508
4249.5,13,50.2027,2.7295,2.5803,0.1487
4250,13,44.6609,2.7226,2.5743,0.1421
4250.5,13,42.1642,2.7676,2.5839,0.1272
4251,13,43.1956,2.8876,2.5852,0.1496
4251.5,13,43.312,2.9451,2.576,0.1537
4252,13,43.3933,2.9335,2.576,0.1681
4252.5,13,49.478,2.9267,2.5862,0.1404
4253,13,45.9958,2.9996,2.602,0.1332
4253.5,13,41.1022,3.0382,2.5827,0.1207
4254,13,40.0096,3.3796,2.59,0.1437
4254.5,13,45.2037,3.3754,2.5882,0.1438
4255,13,42.5706,3.3677,2.6103,0.1311
4255.5,13,43.0592,3.3644,2.6163,0.1224
4256,13,44.1592,3.3456,2.5943,0.1526
4256.5,13,47.7481,3.3227,2.6079,0.1413
4257,13,45.4001,3.3504,2.6011,0.1395
4257.5,13,42.6314,3.3458,2.5976,0.1412
4258,13,46.6423,3.1799,2.5981,0.1422
4258.5,13,41.2063,3.3827,2.5974,0.128
4259,13,43.1484,3.5149,2.598,0.143
4259.5,13,50.9218,3.4719,2.5987,0.1483
4260,13,43.0373,3.5545,2.6148,0.1163
4260.5,13,40.7331,3.6345,2.6105,0.1181
4261,13,45.5405,3.6567,2.62,0.126
4261.5,13,47.3352,3.6317,2.6045,0.1267
4262,13,43.8937,3.5565,2.5883,0.1454
4262.5,13,51.2713,3.3974,2.5819,0.1297
4263,13,49.3962,3.595,2.5979,0.1363
4263.5,13,47.731,3.6645,2.5638,0.1481
4264,13,53.8996,3.677,2.5833,0.1875
4264.5,13,67.7384,3.1126,2.6124,0.1214
4265,13,26.8632,4.1596,2.636,0.0787
4265.5,13,34.6384,4.7787,2.6601,0.1088
4266,13,23.4909,4.6621,2.6529,0.1081
4266.5,13,27.1554,4.9055,2.6379,0.0879
4267,13,28.8245,5.1991,2.6473,0.0916
4267.5,13,33.8279,5.0734,2.6569,0.0921
4268,13,36.5839,5.1679,2.6534,0.0929
